Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,17,3,17/01/2018,B6,20409,B6,N304JB,481,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1438,1523,45,45,1,3,1400-1459,16,1539,1803,2,1721,1805,44,44,1,2,1700-1759,0,,0,163,162,144,1,892,4,12,0,0,0,32,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N304JB,482,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1756,1838,42,42,1,2,1700-1759,13,1851,2036,3,2015,2039,24,24,1,1,2000-2059,0,,0,139,121,105,1,892,4,2,0,0,0,22,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N284JB,485,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,939,925,-14,0,0,-1,0900-0959,17,942,1042,7,1057,1049,-8,0,0,-1,1000-1059,0,,0,78,84,60,1,264,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N238JB,486,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,2245,17,92,92,1,6,2200-2259,18,35,125,8,7,133,86,86,1,5,0001-0559,0,,0,82,76,50,1,264,2,86,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N985JB,487,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1050,1044,-6,0,0,-1,1000-1059,52,1136,1406,11,1435,1417,-18,0,0,-2,1400-1459,0,,0,405,393,330,1,2611,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N969JB,488,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1140,1136,-4,0,0,-1,1100-1159,21,1157,2028,9,2003,2037,34,34,1,2,2000-2059,0,,0,323,361,331,1,2611,11,0,0,34,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N249JB,489,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1214,1210,-4,0,0,-1,1200-1259,43,1253,1419,3,1354,1422,28,28,1,1,1300-1359,0,,0,100,132,86,1,399,2,0,0,28,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N768JB,490,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,936,1003,27,27,1,1,0900-0959,21,1024,1212,7,1205,1219,14,14,0,0,1200-1259,0,,0,149,136,108,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N805JB,493,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,729,,,,,,0700-0759,,,,,1025,,,,,,1000-1059,1,B,0,296,,,1,1754,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N821JB,494,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1115,1536,261,261,1,12,1100-1159,27,1603,2142,13,1702,2155,293,293,1,12,1700-1759,0,,0,227,259,219,1,1754,8,261,0,32,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N294JB,495,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1412,1415,3,3,0,0,1400-1459,10,1425,1709,10,1706,1719,13,13,0,0,1700-1759,0,,0,174,184,164,1,972,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N708JB,499,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2100,2126,26,26,1,1,2100-2159,16,2142,8,4,2350,12,22,22,1,1,2300-2359,0,,0,170,166,146,1,950,4,8,0,0,0,14,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N712JB,500,11252,1125203,31252,DAB,"Daytona Beach, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1125,1121,-4,0,0,-1,1100-1159,10,1131,1312,13,1344,1325,-19,0,0,-2,1300-1359,0,,0,139,124,101,1,891,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N949JB,502,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1007,1016,9,9,0,0,1000-1059,14,1030,1236,8,1255,1244,-11,0,0,-1,1200-1259,0,,0,168,148,126,1,1069,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N639JB,504,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2115,2113,-2,0,0,-1,2100-2159,12,2125,548,4,529,552,23,23,1,1,0001-0559,0,,0,314,339,323,1,2602,11,0,0,23,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N358JB,507,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1514,,,,,,1500-1559,,,,,1639,,,,,,1600-1659,1,B,0,85,,,1,273,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N346JB,508,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,951,,,,,,0900-0959,,,,,1111,,,,,,1100-1159,1,B,0,80,,,1,273,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N715JB,511,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1556,1851,175,175,1,11,1500-1559,15,1906,2048,13,1807,2101,174,174,1,11,1800-1859,0,,0,191,190,162,1,1105,5,174,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N715JB,512,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1133,1140,7,7,0,0,1100-1159,13,1153,1507,3,1505,1510,5,5,0,0,1500-1559,0,,0,152,150,134,1,1105,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N589JB,514,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1457,1513,16,16,1,1,1400-1459,12,1525,2342,4,2309,2346,37,37,1,2,2300-2359,0,,0,312,333,317,1,2465,10,4,0,21,0,12,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N298JB,515,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,645,,,,,,0600-0659,,,,,824,,,,,,0800-0859,1,C,0,99,,,1,395,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N981JB,516,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1310,1300,-10,0,0,-1,1300-1359,13,1313,2126,6,2139,2132,-7,0,0,-1,2100-2159,0,,0,329,332,313,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N353JB,518,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,805,800,-5,0,0,-1,0800-0859,21,821,854,5,915,859,-16,0,0,-2,0900-0959,0,,0,70,59,33,1,187,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N351JB,521,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1340,1403,23,23,1,1,1300-1359,35,1438,1807,8,1707,1815,68,68,1,4,1700-1759,0,,0,207,252,209,1,1197,5,16,0,45,0,7,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N351JB,522,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1742,1901,79,79,1,5,1700-1759,30,1931,2153,8,2045,2201,76,76,1,5,2000-2059,0,,0,183,180,142,1,1197,5,0,0,15,0,61,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N929JB,523,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1213,1204,-9,0,0,-1,1200-1259,34,1238,1446,6,1535,1452,-43,0,0,-2,1500-1559,0,,0,382,348,308,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N943JB,524,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1315,1309,-6,0,0,-1,1300-1359,11,1320,2149,6,2133,2155,22,22,1,1,2100-2159,0,,0,318,346,329,1,2475,10,0,0,22,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N793JB,525,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,648,643,-5,0,0,-1,0600-0659,49,732,1016,8,948,1024,36,36,1,2,0900-0959,0,,0,180,221,164,1,1005,5,0,0,36,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N568JB,531,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1901,2007,66,66,1,4,1900-1959,10,2017,2037,3,1954,2040,46,46,1,3,1900-1959,0,,0,113,93,80,1,588,3,46,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N568JB,532,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1537,1530,-7,0,0,-1,1500-1559,11,1541,1809,3,1821,1812,-9,0,0,-1,1800-1859,0,,0,104,102,88,1,588,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N595JB,533,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1355,1348,-7,0,0,-1,1300-1359,25,1413,1718,6,1708,1724,16,16,1,1,1700-1759,0,,0,193,216,185,1,1111,5,0,0,16,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N982JB,534,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1420,1427,7,7,0,0,1400-1459,12,1439,2254,12,2250,2306,16,16,1,1,2200-2259,0,,0,330,339,315,1,2704,11,0,7,9,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N279JB,535,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1920,1913,-7,0,0,-1,1900-1959,25,1938,2236,5,2236,2241,5,5,0,0,2200-2259,0,,0,196,208,178,1,1118,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N279JB,536,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,1543,1539,-4,0,0,-1,1500-1559,11,1550,1807,7,1844,1814,-30,0,0,-2,1800-1859,0,,0,181,155,137,1,1118,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N527JB,537,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1719,1946,147,147,1,9,1700-1759,21,2007,2304,11,2023,2315,172,172,1,11,2000-2059,0,,0,184,209,177,1,1050,5,1,0,25,0,146,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N636JB,543,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1816,1850,34,34,1,2,1800-1859,12,1902,2142,3,2115,2145,30,30,1,2,2100-2159,0,,0,179,175,160,1,1023,5,6,0,0,0,24,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N236JB,548,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,1819,1822,3,3,0,0,1800-1859,14,1836,2040,3,2100,2043,-17,0,0,-2,2100-2159,0,,0,161,141,124,1,1032,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N375JB,549,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1259,1434,95,95,1,6,1200-1259,16,1450,1710,6,1529,1716,107,107,1,7,1500-1559,0,,0,150,162,140,1,814,4,53,0,12,0,42,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N958JB,553,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1949,1942,-7,0,0,-1,1900-1959,44,2026,2318,8,2259,2326,27,27,1,1,2200-2259,0,,0,190,224,172,1,1028,5,0,0,27,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N503JB,563,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,700,710,10,10,0,0,0700-0759,37,747,1132,7,1119,1139,20,20,1,1,1100-1159,0,,0,199,209,165,1,1182,5,10,0,10,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N503JB,563,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1215,1240,25,25,1,1,1200-1259,16,1256,1604,3,1546,1607,21,21,1,1,1500-1559,0,,0,151,147,128,1,1046,5,18,0,0,0,3,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N706JB,566,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1814,1802,-12,0,0,-1,1800-1859,12,1814,1933,4,2004,1937,-27,0,0,-2,2000-2059,0,,0,170,155,139,1,1046,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N706JB,566,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,2049,2039,-10,0,0,-1,2000-2059,20,2059,2241,11,2301,2252,-9,0,0,-1,2300-2359,0,,0,192,193,162,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N585JB,569,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,620,720,60,60,1,4,0600-0659,73,833,1151,5,952,1156,124,124,1,8,0900-0959,0,,0,212,276,198,1,1237,5,0,38,64,0,22,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N519JB,570,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1356,1423,27,27,1,1,1300-1359,43,1506,1744,11,1704,1755,51,51,1,3,1700-1759,0,,0,188,212,158,1,1237,5,0,0,51,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N570JB,573,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,700,651,-9,0,0,-1,0700-0759,35,726,1013,4,956,1017,21,21,1,1,0900-0959,0,,0,176,206,167,1,997,4,0,0,21,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N570JB,574,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1038,1057,19,19,1,1,1000-1059,17,1114,1305,26,1320,1331,11,11,0,0,1300-1359,0,,0,162,154,111,1,997,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N712JB,575,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1429,,,,,,1400-1459,,,,,1704,,,,,,1700-1759,1,B,0,215,,,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N712JB,576,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1746,,,,,,1700-1759,,,,,2136,,,,,,2100-2159,1,B,0,170,,,1,1182,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N981JB,577,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,830,824,-6,0,0,-1,0800-0859,17,841,1123,12,1200,1135,-25,0,0,-2,1200-1259,0,,0,390,371,342,1,2584,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N935JB,578,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,802,755,-7,0,0,-1,0800-0859,16,811,1616,7,1621,1623,2,2,0,0,1600-1659,0,,0,319,328,305,1,2584,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N641JB,581,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1429,1427,-2,0,0,-1,1400-1459,33,1500,1718,2,1747,1720,-27,0,0,-2,1700-1759,0,,0,258,233,198,1,1428,6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N768JB,583,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,555,-5,0,0,-1,0600-0659,18,613,848,13,851,901,10,10,0,0,0800-0859,0,,0,171,186,155,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N971JB,584,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1355,1404,9,9,0,0,1300-1359,13,1417,1604,4,1630,1608,-22,0,0,-2,1600-1659,0,,0,155,124,107,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N267JB,585,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1357,1431,34,34,1,2,1300-1359,8,1439,1543,5,1516,1548,32,32,1,2,1500-1559,0,,0,79,77,64,1,264,2,6,0,0,0,26,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N358JB,586,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,1429,1428,-1,0,0,-1,1400-1459,23,1451,1546,9,1556,1555,-1,0,0,-1,1500-1559,0,,0,87,87,55,1,264,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N206JB,589,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,858,856,-2,0,0,-1,0800-0859,26,922,1120,5,1116,1125,9,9,0,0,1100-1159,0,,0,138,149,118,1,634,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
